ref x,ref y,x,y0.000000,0.000000,0.000400,-0.000000
0.603189,-0.053891,0.595701,-0.072149
0.603189,-0.053891,0.599250,-0.073105
0.603189,-0.053891,0.603181,-0.074166
0.612974,-0.055951,0.607703,-0.075387
0.612974,-0.055951,0.612907,-0.076795
0.622716,-0.058206,0.618882,-0.078412
0.632419,-0.060624,0.625630,-0.080238
0.642090,-0.063171,0.633151,-0.082272
0.651734,-0.065814,0.641443,-0.084514
0.651734,-0.065814,0.650509,-0.086960
0.661362,-0.068518,0.660350,-0.089608
0.680602,-0.073978,0.670663,-0.092371
0.690233,-0.076668,0.681147,-0.095165
0.699884,-0.079287,0.691802,-0.097988
0.709557,-0.081824,0.702382,-0.100778
0.719244,-0.084305,0.712642,-0.103469
0.728938,-0.086762,0.722357,-0.106003
0.738629,-0.089226,0.731303,-0.108321
0.748311,-0.091730,0.739478,-0.110426
0.748311,-0.091730,0.746881,-0.112321
0.757974,-0.094305,0.753512,-0.114006
0.767609,-0.096982,0.759369,-0.115486
0.767609,-0.096982,0.764453,-0.116761
0.777205,-0.099792,0.768763,-0.117837
0.777205,-0.099792,0.772298,-0.118714
0.777205,-0.099792,0.775057,-0.119395
0.786753,-0.102767,0.777039,-0.119883
0.786753,-0.102767,0.778244,-0.120179
0.786753,-0.102767,0.778965,-0.120356
0.786753,-0.102767,0.779762,-0.120551
0.786753,-0.102767,0.781063,-0.120868
0.786753,-0.102767,0.783005,-0.121341
0.796249,-0.105899,0.785725,-0.121999
0.796249,-0.105899,0.789224,-0.122839
0.796249,-0.105899,0.793504,-0.123855
0.805709,-0.109142,0.798566,-0.125041
0.805709,-0.109142,0.804411,-0.126388
0.815147,-0.112448,0.811043,-0.127886
0.824580,-0.115767,0.818463,-0.129521
0.834025,-0.119051,0.826677,-0.131275
0.843499,-0.122251,0.835685,-0.133138
0.853017,-0.125319,0.845490,-0.135097
0.862591,-0.128205,0.856094,-0.137136
0.872232,-0.130861,0.867500,-0.139236
0.881939,-0.133261,0.879712,-0.141381
0.891708,-0.135397,0.892731,-0.143549
0.911407,-0.138839,0.906559,-0.145726
0.921323,-0.140126,0.921196,-0.147902
0.941251,-0.141781,0.936644,-0.150063
0.951245,-0.142126,0.952903,-0.152199
0.971240,-0.141861,0.969973,-0.154290
0.991204,-0.140678,0.987811,-0.156320
1.001174,-0.139900,1.006371,-0.158278
1.021109,-0.138284,1.025220,-0.160117
1.041067,-0.137005,1.043926,-0.161806
1.061058,-0.136473,1.062488,-0.163349
1.081056,-0.136676,1.080903,-0.164749
1.101040,-0.137482,1.099172,-0.166009
1.120999,-0.138756,1.117293,-0.167132
1.140933,-0.140370,1.134943,-0.168115
1.150891,-0.141286,1.151799,-0.168961
1.170784,-0.143350,1.167859,-0.169690
1.190640,-0.145749,1.183123,-0.170322
1.200550,-0.147082,1.197590,-0.170865
1.210448,-0.148508,1.211259,-0.171334
1.230198,-0.151656,1.224130,-0.171741
1.240048,-0.153382,1.236202,-0.172097
1.249879,-0.155212,1.247475,-0.172410
1.259690,-0.157148,1.257948,-0.172688
1.269479,-0.159191,1.267622,-0.172936
1.279245,-0.161343,1.276496,-0.173156
1.288985,-0.163608,1.284571,-0.173351
1.298698,-0.165986,1.291846,-0.173525
1.298698,-0.165986,1.298321,-0.173680
1.308382,-0.168479,1.303996,-0.173816
1.308382,-0.168479,1.308872,-0.173933
1.318037,-0.171084,1.312948,-0.174031
1.318037,-0.171084,1.316224,-0.174112
1.318037,-0.171084,1.319500,-0.174193
1.327664,-0.173789,1.323577,-0.174295
1.327664,-0.173789,1.328453,-0.174421
1.337266,-0.176581,1.334131,-0.174574
1.337266,-0.176581,1.340608,-0.174754
1.346847,-0.179448,1.347886,-0.174967
1.356408,-0.182377,1.355963,-0.175218
1.365954,-0.185356,1.364840,-0.175513
1.375487,-0.188374,1.374515,-0.175860
1.385013,-0.191418,1.384989,-0.176266
1.394534,-0.194477,1.396260,-0.176742
1.404043,-0.197571,1.408329,-0.177300
1.413526,-0.200746,1.421194,-0.177956
1.422966,-0.204044,1.434854,-0.178726
1.441643,-0.211193,1.449310,-0.179625
1.450834,-0.215132,1.464558,-0.180673
1.459890,-0.219372,1.480597,-0.181895
1.468777,-0.223955,1.497422,-0.183320
1.485958,-0.234184,1.515030,-0.184979
1.494301,-0.239696,1.533417,-0.186895
1.510729,-0.251102,1.552578,-0.189089
1.527157,-0.262510,1.572509,-0.191585
1.543993,-0.273301,1.593204,-0.194406
1.570511,-0.287301,1.614371,-0.197521
1.598147,-0.298957,1.635719,-0.200882
1.616940,-0.305796,1.656748,-0.204394
1.645443,-0.315151,1.676961,-0.207945
1.664676,-0.320629,1.696362,-0.211505
1.693988,-0.326970,1.714954,-0.215043
1.733799,-0.330418,1.732737,-0.218544
1.753798,-0.330303,1.749717,-0.221986
1.773789,-0.329736,1.765896,-0.225348
1.783786,-0.329468,1.781277,-0.228618
1.793784,-0.329310,1.795864,-0.231780
1.803784,-0.329334,1.809658,-0.234819
1.823772,-0.329992,1.822662,-0.237723
1.833756,-0.330556,1.834880,-0.240481
1.843734,-0.331224,1.846312,-0.243084
1.853707,-0.331960,1.856961,-0.245525
1.863678,-0.332725,1.866827,-0.247800
1.873649,-0.333480,1.875911,-0.249905
1.873649,-0.333480,1.884215,-0.251834
1.883624,-0.334188,1.891739,-0.253585
1.893604,-0.334812,1.898483,-0.255156
1.903592,-0.335314,1.904448,-0.256546
1.903592,-0.335314,1.909634,-0.257754
1.913586,-0.335660,1.914041,-0.258780
1.913586,-0.335660,1.918448,-0.259805
1.923584,-0.335814,1.923635,-0.261008
1.933584,-0.335743,1.929602,-0.262390
1.943578,-0.335410,1.936350,-0.263948
1.943578,-0.335410,1.943880,-0.265678
1.963511,-0.333825,1.952193,-0.267577
1.973423,-0.332507,1.961290,-0.269639
1.983277,-0.330806,1.971170,-0.271859
1.993067,-0.328767,1.981836,-0.274231
2.002800,-0.326475,1.993290,-0.276745
2.012492,-0.324010,2.005533,-0.279391
2.031821,-0.318873,2.018570,-0.282156
2.041499,-0.316359,2.032400,-0.285031
2.051216,-0.313994,2.047029,-0.288000
2.070829,-0.310103,2.062458,-0.291044
2.080730,-0.308704,2.078691,-0.294141
2.100648,-0.306932,2.095733,-0.297267
2.110637,-0.306478,2.113584,-0.300406
2.130634,-0.306175,2.132250,-0.303527
2.150633,-0.306368,2.151735,-0.306598
2.170629,-0.306783,2.171435,-0.309494
2.190622,-0.307317,2.190740,-0.312116
2.210613,-0.307930,2.209648,-0.314477
2.230602,-0.308596,2.227971,-0.316556
2.248184,-0.309351,2.245520,-0.318343
2.258173,-0.309820,2.262292,-0.319851
2.278156,-0.310644,2.278284,-0.321096
2.298146,-0.311300,2.293491,-0.322106
2.308143,-0.311552,2.307909,-0.322918
2.318141,-0.311740,2.321534,-0.323562
2.338141,-0.311852,2.334365,-0.324054
2.348140,-0.311755,2.346400,-0.324406
2.358138,-0.311558,2.357638,-0.324641
2.368134,-0.311271,2.368078,-0.324773
2.378127,-0.310909,2.377719,-0.324819
2.388119,-0.310494,2.386560,-0.324799
2.398109,-0.310051,2.394600,-0.324733
2.398109,-0.310051,2.401841,-0.324634
2.408099,-0.309611,2.408280,-0.324516
2.418091,-0.309204,2.413920,-0.324392
2.418091,-0.309204,2.418760,-0.324270
2.418091,-0.309204,2.422799,-0.324158
2.428084,-0.308841,2.426039,-0.324062
2.428084,-0.308841,2.428555,-0.323983
2.428084,-0.308841,2.430426,-0.323923
2.428084,-0.308841,2.432237,-0.323863
2.438079,-0.308517,2.434572,-0.323784
2.438079,-0.308517,2.437432,-0.323684
2.438079,-0.308517,2.440839,-0.323562
2.448074,-0.308222,2.444817,-0.323413
2.448074,-0.308222,2.449479,-0.323233
2.458071,-0.307949,2.454940,-0.323013
2.458071,-0.307949,2.461201,-0.322751
2.468067,-0.307692,2.468261,-0.322443
2.478064,-0.307444,2.476120,-0.322087
2.488061,-0.307200,2.484777,-0.321680
2.498058,-0.306953,2.494233,-0.321220
2.508055,-0.306698,2.504487,-0.320704
2.518052,-0.306433,2.515435,-0.320135
2.528048,-0.306158,2.526974,-0.319518
2.538044,-0.305876,2.538951,-0.318865
2.548040,-0.305588,2.551210,-0.318184
2.568031,-0.305002,2.563753,-0.317477
2.578027,-0.304707,2.576354,-0.316759
2.588022,-0.304413,2.588788,-0.316046
2.598018,-0.304122,2.600741,-0.315362
2.608014,-0.303833,2.611894,-0.314727
2.618010,-0.303547,2.622250,-0.314141
2.628006,-0.303263,2.631806,-0.313605
2.638002,-0.302980,2.640565,-0.313120
2.647998,-0.302698,2.648525,-0.312686
2.657994,-0.302417,2.655686,-0.312303
2.657994,-0.302417,2.662050,-0.311968
2.667990,-0.302136,2.667615,-0.311681
2.667990,-0.302136,2.672380,-0.311439
2.677986,-0.301854,2.676498,-0.311234
2.677986,-0.301854,2.680118,-0.311058
2.677986,-0.301854,2.683241,-0.310908
2.687982,-0.301572,2.686239,-0.310766
2.687982,-0.301572,2.689486,-0.310616
2.687982,-0.301572,2.693180,-0.310449
2.697978,-0.301289,2.697522,-0.310258
2.697978,-0.301289,2.702512,-0.310046
2.707974,-0.301005,2.708225,-0.309814
2.717970,-0.300721,2.714738,-0.309562
2.717970,-0.300721,2.722049,-0.309295
2.727966,-0.300437,2.730161,-0.309018
2.737962,-0.300152,2.739073,-0.308738
2.747958,-0.299867,2.748758,-0.308460
2.757954,-0.299582,2.759187,-0.308189
2.767950,-0.299298,2.770153,-0.307933
2.777946,-0.299013,2.781444,-0.307697
2.787942,-0.298729,2.793062,-0.307484
2.807934,-0.298161,2.804564,-0.307299
2.817929,-0.297877,2.815507,-0.307143
2.827925,-0.297593,2.825772,-0.307012
2.837921,-0.297309,2.835237,-0.306902
2.847917,-0.297025,2.843902,-0.306811
2.847917,-0.297025,2.851767,-0.306734
2.857913,-0.296741,2.858833,-0.306668
2.867909,-0.296457,2.865099,-0.306612
2.867909,-0.296457,2.870565,-0.306562
2.877905,-0.296173,2.875231,-0.306521
2.877905,-0.296173,2.879097,-0.306486
2.877905,-0.296173,2.882163,-0.306458
2.887901,-0.295889,2.884757,-0.306434
2.887901,-0.295889,2.887208,-0.306411
2.887901,-0.295889,2.889517,-0.306389
2.887901,-0.295889,2.892121,-0.306363
2.897897,-0.295605,2.895461,-0.306328
2.897897,-0.295605,2.899569,-0.306283
2.907893,-0.295321,2.904477,-0.306225
2.907893,-0.295321,2.910185,-0.306152
2.917889,-0.295036,2.916692,-0.306060
2.927885,-0.294752,2.923999,-0.305945
2.927885,-0.294752,2.932106,-0.305801
2.937881,-0.294468,2.941012,-0.305623
2.947877,-0.294184,2.950717,-0.305402
2.957873,-0.293900,2.961221,-0.305128
2.967869,-0.293617,2.972524,-0.304788
2.987861,-0.293049,2.984625,-0.304373
2.997857,-0.292765,2.997523,-0.303878
3.007853,-0.292481,3.011218,-0.303297
3.027845,-0.291912,3.025570,-0.302632
3.037841,-0.291627,3.040436,-0.301884
3.057833,-0.291057,3.055815,-0.301048
3.067829,-0.290773,3.071261,-0.300152
3.087820,-0.290204,3.086325,-0.299228
3.097816,-0.289920,3.100800,-0.298302
3.117808,-0.289355,3.114480,-0.297395
3.127804,-0.289073,3.127364,-0.296520
3.137801,-0.288792,3.139448,-0.295683
3.147797,-0.288511,3.150733,-0.294888
3.157793,-0.288229,3.161220,-0.294141
3.167789,-0.287947,3.170908,-0.293445
3.177785,-0.287663,3.179798,-0.292806
3.187780,-0.287377,3.187891,-0.292223
3.197776,-0.287088,3.195185,-0.291699
3.197776,-0.287088,3.201682,-0.291233
3.207772,-0.286797,3.207380,-0.290826
3.207772,-0.286797,3.212281,-0.290479
3.217768,-0.286503,3.216383,-0.290189
3.217768,-0.286503,3.219688,-0.289958
3.217768,-0.286503,3.222194,-0.289783
3.227763,-0.286207,3.223903,-0.289664
3.227763,-0.286207,3.224813,-0.289601
3.227763,-0.286207,3.224926,-0.289594
3.227763,-0.286207,3.224240,-0.289641
3.217768,-0.286503,3.222756,-0.289744
3.217768,-0.286503,3.220480,-0.289903
3.217768,-0.286503,3.217419,-0.290119
3.217768,-0.286503,3.213889,-0.290371
3.207772,-0.286797,3.210209,-0.290639
3.207772,-0.286797,3.206424,-0.290918
3.197776,-0.287088,3.202581,-0.291208
3.197776,-0.287088,3.198680,-0.291508
3.197776,-0.287088,3.194829,-0.291809
3.187780,-0.287377,3.191137,-0.292104
3.187780,-0.287377,3.187924,-0.292366
3.187780,-0.287377,3.185509,-0.292566
3.187780,-0.287377,3.183796,-0.292709
3.177785,-0.287663,3.182690,-0.292802
3.177785,-0.287663,3.182306,-0.292834
3.187780,-0.287377,3.183038,-0.292773
3.187780,-0.287377,3.184419,-0.292656
3.187780,-0.287377,3.186480,-0.292484
3.187780,-0.287377,3.189222,-0.292258
3.187780,-0.287377,3.192595,-0.291982
3.197776,-0.287088,3.196550,-0.291663
3.197776,-0.287088,3.201089,-0.291305
3.207772,-0.286797,3.206210,-0.290910
3.207772,-0.286797,3.211913,-0.290482
3.217768,-0.286503,3.218306,-0.290018
3.227763,-0.286207,3.225499,-0.289514
3.237759,-0.285913,3.233453,-0.288979
3.237759,-0.285913,3.242130,-0.288420
3.247755,-0.285620,3.251530,-0.287842
3.257751,-0.285331,3.261351,-0.287270
3.267747,-0.285049,3.271290,-0.286724
3.277743,-0.284773,3.281407,-0.286206
3.287739,-0.284507,3.291759,-0.285717
3.297736,-0.284253,3.302348,-0.285261
3.317730,-0.283766,3.312916,-0.284854
3.327727,-0.283521,3.323209,-0.284507
3.337724,-0.283266,3.332964,-0.284227
3.337724,-0.283266,3.341920,-0.284014
3.347720,-0.282995,3.350076,-0.283857
3.357716,-0.282701,3.357433,-0.283747
3.367711,-0.282377,3.363990,-0.283677
3.367711,-0.282377,3.369748,-0.283638
3.377704,-0.282018,3.374705,-0.283623
3.377704,-0.282018,3.378863,-0.283623
3.377704,-0.282018,3.382357,-0.283633
3.387696,-0.281617,3.385320,-0.283648
3.387696,-0.281617,3.387753,-0.283666
3.387696,-0.281617,3.389881,-0.283686
3.387696,-0.281617,3.391927,-0.283709
3.397687,-0.281198,3.394138,-0.283738
3.397687,-0.281198,3.396760,-0.283778
3.397687,-0.281198,3.399938,-0.283837
3.407680,-0.280811,3.403817,-0.283925
3.407680,-0.280811,3.408397,-0.284052
3.417675,-0.280506,3.413725,-0.284231
3.417675,-0.280506,3.419851,-0.284485
3.427674,-0.280333,3.426773,-0.284836
3.437673,-0.280343,3.434488,-0.285316
3.447670,-0.280588,3.442994,-0.285953
3.447670,-0.280588,3.452286,-0.286791
3.467617,-0.281995,3.462357,-0.287881
3.477536,-0.283256,3.473199,-0.289266
3.487397,-0.284913,3.484769,-0.291016
3.497186,-0.286956,3.497021,-0.293207
3.506888,-0.289375,3.509787,-0.295916
3.525986,-0.295298,3.522890,-0.299209
3.535359,-0.298782,3.535704,-0.302951
3.544600,-0.302602,3.547630,-0.306911
3.562648,-0.311210,3.558677,-0.311004
3.571430,-0.315992,3.569192,-0.315291
3.580029,-0.321096,3.579502,-0.319881
3.588426,-0.326525,3.589391,-0.324660
3.596600,-0.332284,3.598659,-0.329488
3.604530,-0.338375,3.607318,-0.334319
3.612191,-0.344801,3.615708,-0.339306
