ref x,ref y,x,y0.000000,0.000000,0.000276,-0.000000
2.478064,-0.307444,2.474577,-0.299147
2.488061,-0.307200,2.484498,-0.298688
2.498058,-0.306953,2.494419,-0.298230
2.508055,-0.306698,2.504340,-0.297771
2.518052,-0.306433,2.514261,-0.297313
2.528048,-0.306158,2.524182,-0.296854
2.538044,-0.305876,2.534103,-0.296396
2.548040,-0.305588,2.544024,-0.295937
2.558035,-0.305297,2.553945,-0.295479
2.568031,-0.305002,2.563866,-0.295020
2.578027,-0.304707,2.573787,-0.294562
2.588022,-0.304413,2.583709,-0.294104
2.598018,-0.304122,2.593631,-0.293646
2.608014,-0.303833,2.603555,-0.293190
2.618010,-0.303547,2.613480,-0.292734
2.628006,-0.303263,2.623406,-0.292279
2.638002,-0.302980,2.633336,-0.291825
2.647998,-0.302698,2.643267,-0.291372
2.657994,-0.302417,2.653201,-0.290920
2.667990,-0.302136,2.663137,-0.290468
2.677986,-0.301854,2.673075,-0.290018
2.687982,-0.301572,2.683014,-0.289567
2.697978,-0.301289,2.692954,-0.289117
2.707974,-0.301005,2.702895,-0.288667
2.717970,-0.300721,2.712835,-0.288216
2.727966,-0.300437,2.722774,-0.287765
2.737962,-0.300152,2.732712,-0.287314
2.747958,-0.299867,2.742647,-0.286860
2.757954,-0.299582,2.752580,-0.286406
2.757954,-0.299582,2.762509,-0.285949
2.767950,-0.299298,2.772434,-0.285491
2.777946,-0.299013,2.782353,-0.285030
2.787942,-0.298729,2.792264,-0.284566
2.797938,-0.298445,2.802169,-0.284099
2.807934,-0.298161,2.812066,-0.283628
2.817929,-0.297877,2.821954,-0.283154
2.827925,-0.297593,2.831831,-0.282676
2.837921,-0.297309,2.841696,-0.282193
2.847917,-0.297025,2.851550,-0.281706
2.857913,-0.296741,2.861391,-0.281214
2.867909,-0.296457,2.871217,-0.280717
2.877905,-0.296173,2.881029,-0.280215
2.887901,-0.295889,2.890826,-0.279709
2.897897,-0.295605,2.900606,-0.279197
2.907893,-0.295321,2.910370,-0.278680
2.917889,-0.295036,2.920115,-0.278159
2.927885,-0.294752,2.929843,-0.277633
2.937881,-0.294468,2.939552,-0.277103
2.947877,-0.294184,2.949243,-0.276569
2.957873,-0.293900,2.958913,-0.276032
2.967869,-0.293617,2.968561,-0.275492
2.977865,-0.293333,2.978186,-0.274950
2.987861,-0.293049,2.987787,-0.274407
2.997857,-0.292765,2.997364,-0.273864
3.007853,-0.292481,3.006917,-0.273321
3.017849,-0.292196,3.016447,-0.272779
3.027845,-0.291912,3.025954,-0.272241
3.037841,-0.291627,3.035440,-0.271706
3.047837,-0.291342,3.044904,-0.271176
3.057833,-0.291057,3.054349,-0.270652
3.067829,-0.290773,3.063777,-0.270135
3.077824,-0.290488,3.073187,-0.269625
3.087820,-0.290204,3.082582,-0.269126
3.087820,-0.290204,3.091966,-0.268639
3.097816,-0.289920,3.101340,-0.268166
3.107812,-0.289637,3.110709,-0.267709
3.117808,-0.289355,3.120077,-0.267270
3.127804,-0.289073,3.129447,-0.266854
3.137801,-0.288792,3.138820,-0.266459
3.147797,-0.288511,3.148197,-0.266087
3.157793,-0.288229,3.157578,-0.265740
3.167789,-0.287947,3.166965,-0.265417
3.177785,-0.287663,3.176360,-0.265122
3.187780,-0.287377,3.185766,-0.264858
3.197776,-0.287088,3.195185,-0.264627
3.207772,-0.286797,3.204620,-0.264431
3.217768,-0.286503,3.214074,-0.264274
3.227763,-0.286207,3.223552,-0.264161
3.237759,-0.285913,3.233053,-0.264091
3.247755,-0.285620,3.242579,-0.264068
3.247755,-0.285620,3.252134,-0.264094
3.257751,-0.285331,3.261718,-0.264171
3.267747,-0.285049,3.271332,-0.264304
3.277743,-0.284773,3.280980,-0.264497
3.287739,-0.284507,3.290662,-0.264756
3.297736,-0.284253,3.300381,-0.265084
3.307733,-0.284008,3.310135,-0.265482
3.317730,-0.283766,3.319925,-0.265959
3.327727,-0.283521,3.329751,-0.266519
3.337724,-0.283266,3.339610,-0.267171
3.347720,-0.282995,3.349502,-0.267920
3.357716,-0.282701,3.359420,-0.268772
3.367711,-0.282377,3.369359,-0.269734
3.377704,-0.282018,3.379318,-0.270807
3.387696,-0.281617,3.389291,-0.271998
3.397687,-0.281198,3.399270,-0.273314
3.407680,-0.280811,3.409245,-0.274768
3.417675,-0.280506,3.419207,-0.276372
3.427674,-0.280333,3.429152,-0.278127
3.437673,-0.280343,3.439068,-0.280042
3.447670,-0.280588,3.448942,-0.282129
3.457655,-0.281122,3.458773,-0.284386
3.467617,-0.281995,3.468539,-0.286833
3.477536,-0.283256,3.478224,-0.289488
3.487397,-0.284913,3.487803,-0.292367
3.497186,-0.286956,3.497256,-0.295485
3.506888,-0.289375,3.506562,-0.298837
3.516492,-0.292159,3.515701,-0.302418
3.525986,-0.295298,3.524669,-0.306220
3.535359,-0.298782,3.533450,-0.310227
3.544600,-0.302602,3.542029,-0.314426
3.553700,-0.306747,3.550390,-0.318798
3.562648,-0.311210,3.558519,-0.323326
3.571430,-0.315992,3.566415,-0.327996
3.580029,-0.321096,3.574067,-0.332791
3.588426,-0.326525,3.581465,-0.337689
3.596600,-0.332284,3.588598,-0.342669
3.604530,-0.338375,3.595457,-0.347710
3.612191,-0.344801,3.602047,-0.352797
